Channel,Unit,Timestamp
1,3,0.26625
1,2,0.290275
1,3,0.2945
1,3,0.3181
1,3,0.34245
1,3,0.38305
1,2,0.38965
1,3,0.413575
1,3,0.441225
1,3,0.44795
1,2,0.456875
1,3,0.459075
1,3,0.460775
1,2,0.46305
1,2,0.486725
1,3,0.490625
1,2,0.50705
1,3,0.53695
1,2,0.56735
1,3,0.6005
1,2,0.615475
1,3,0.620075
1,2,0.6302
1,3,0.68305
1,2,0.691125
1,3,0.6948
1,2,0.71955
1,2,0.7301
1,2,0.772375
1,3,0.7836
1,3,0.7865
1,2,0.79555
1,3,0.810775
1,3,0.854625
1,3,0.85525
1,2,0.85825
1,2,0.89985
1,3,0.90235
1,3,0.9318
1,2,0.9334
1,2,0.94555
1,2,0.9567
1,2,0.984675
1,3,1.003275
1,2,1.012475
1,3,1.014775
1,3,1.0486
1,3,1.050325
1,3,1.0737
1,3,1.0892
1,3,1.10455
1,2,1.12535
1,3,1.13835
1,2,1.140375
1,3,1.1544
1,3,1.16045
1,3,1.1819
1,2,1.18895
1,2,1.192125
